sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:57-0500,2,60,50,57,1,0,0,3832706,1549166632706,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,3.5,-3.5,-120,-110,1.833333,1.909091,225.5,225.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:49-0500,4,642,94,74,1,0,0,7436034,1549166636034,10,+1800,0,19.00,0,-120,-110,1.833333,1.909091,-15.5,15.5,-110,-120,1.909091,1.833333,215.5,215.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:03-0500,4,406,95,97,1,0,0,7432649,1549166632649,13,+355,-550,4.550,1.181818,-110,-120,1.909091,1.833333,5.5,-5.5,-110,-120,1.909091,1.833333,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:03:57-0500,2,60,50,57,1,0,0,3838152,1549166638152,25,+165,-220,2.650,1.454545,-110,-120,1.909091,1.833333,3.5,-3.5,-110,-120,1.909091,1.833333,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:03:49-0500,4,642,94,74,1,0,0,7437678,1549166637678,12,+1800,0,19.00,0,-125,-105,1.800,1.952381,-14.5,14.5,-115,-115,1.870,1.870,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:03:59-0500,4,242,102,98,1,0,0,7439315,1549166639315,11,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-4.5,4.5,-115,-115,1.870,1.870,221.5,221.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:03-0500,4,406,95,97,1,0,0,7443694,1549166643694,13,+175,-235,2.750,1.425532,EVEN,-130,2.00,1.770,2.5,-2.5,-125,-105,1.800,1.952381,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:04:15-0500,2,60,50,58,1,0,0,3855071,1549166655071,25,+155,-200,2.550,1.500,-105,-125,1.952381,1.800,3.5,-3.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:04:20-0500,4,642,94,75,1,0,0,7459857,1549166659857,12,-10000,+1700,1.010,18.00,-120,-110,1.833333,1.909091,-14.5,14.5,-105,-125,1.952381,1.800,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:04:13-0500,4,228,102,98,1,0,0,7454263,1549166654263,11,-325,+235,1.307692,3.350,-115,-115,1.870,1.870,-3.5,3.5,-115,-115,1.870,1.870,220.5,220.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:14-0500,4,397,95,97,1,0,0,7454115,1549166654115,13,+175,-235,2.750,1.425532,EVEN,-130,2.00,1.770,2.5,-2.5,-115,-115,1.870,1.870,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:04:23-0500,4,218,102,98,1,0,0,7462899,1549166662899,11,-325,+235,1.307692,3.350,-115,-115,1.870,1.870,-3.5,3.5,-125,-105,1.800,1.952381,219.5,219.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:27-0500,4,384,95,97,1,0,0,7467810,1549166667810,13,+135,-180,2.350,1.555556,-125,-105,1.800,1.952381,2.5,-2.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:04:39-0500,2,60,50,59,1,0,0,3872570,1549166672570,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,4.5,-4.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:04:42-0500,4,204,102,98,1,0,0,7475973,1549166675973,11,-550,+355,1.181818,4.550,-115,-115,1.870,1.870,-4.5,4.5,-120,-110,1.833333,1.909091,218.5,218.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:39-0500,4,372,95,97,1,0,0,7479647,1549166679647,13,+175,-235,2.750,1.425532,EVEN,-130,2.00,1.770,2.5,-2.5,-115,-115,1.870,1.870,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:04:47-0500,2,50,50,59,1,0,0,3887567,1549166687567,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,4.5,-4.5,-120,-110,1.833333,1.909091,226.5,226.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:04:50-0500,4,642,94,76,1,0,0,7490040,1549166690040,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-115,-115,1.870,1.870,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:52-0500,4,359,95,97,1,0,0,7492380,1549166692380,11,+200,-245,3.00,1.408163,EVEN,-130,2.00,1.770,2.5,-2.5,-115,-115,1.870,1.870,223.5,223.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:05:06-0500,2,34,50,62,1,0,0,3906118,1549166706118,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,6.5,-6.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:05:07-0500,4,629,94,76,1,0,0,7507147,1549166707147,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-115,-115,1.870,1.870,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:52-0500,4,359,95,97,1,0,0,7502601,1549166702601,13,+255,-360,3.550,1.277778,-125,-105,1.800,1.952381,4.5,-4.5,-115,-115,1.870,1.870,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:05:22-0500,2,24,50,62,1,0,0,3922044,1549166722044,25,+155,-200,2.550,1.500,-120,-110,1.833333,1.909091,6.5,-6.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:05:07-0500,4,629,94,76,1,0,0,7511887,1549166711887,12,-10000,+1700,1.010,18.00,-125,-105,1.800,1.952381,-13.5,13.5,-115,-115,1.870,1.870,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:52-0500,4,359,95,97,1,0,0,7514203,1549166714203,13,+195,-260,2.950,1.384615,-125,-105,1.800,1.952381,3.5,-3.5,-105,-125,1.952381,1.800,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:05:39-0500,2,16,50,62,1,0,0,3932342,1549166732342,25,+155,-200,2.550,1.500,-110,-120,1.909091,1.833333,5.5,-5.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:05:34-0500,4,618,94,76,1,0,0,7534622,1549166734622,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-120,-110,1.833333,1.909091,215.5,215.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:04:52-0500,4,359,95,97,1,0,0,7535487,1549166735487,9,+200,-245,3.00,1.408163,-125,-105,1.800,1.952381,3.5,-3.5,-105,-125,1.952381,1.800,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:05:39-0500,2,16,50,62,1,0,0,3948087,1549166748087,20,+240,-325,3.400,1.307692,-110,-120,1.909091,1.833333,5.5,-5.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:05:41-0500,4,612,94,76,1,0,0,7545634,1549166745634,12,-10000,+1700,1.010,18.00,-125,-105,1.800,1.952381,-15.5,15.5,-120,-110,1.833333,1.909091,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:06:11-0500,4,612,95,76,1,0,0,7571685,1549166771685,12,-10000,+1700,1.010,18.00,-105,-125,1.952381,1.800,-16.5,16.5,-120,-110,1.833333,1.909091,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:06:27-0500,4,196,102,98,1,0,0,7576106,1549166776106,11,-550,+355,1.181818,4.550,-115,-115,1.870,1.870,-4.5,4.5,-125,-105,1.800,1.952381,218.5,218.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:06:25-0500,4,304,99,99,1,0,0,7585316,1549166785316,12,+130,-170,2.300,1.588235,-115,-115,1.870,1.870,1.5,-1.5,-115,-115,1.870,1.870,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:06:40-0500,4,612,96,76,1,0,0,7599311,1549166799311,12,-10000,+1700,1.010,18.00,-110,-120,1.909091,1.833333,-16.5,16.5,-120,-110,1.833333,1.909091,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:06:38-0500,4,184,102,98,1,0,0,7600115,1549166800115,11,-360,+260,1.277778,3.600,-115,-115,1.870,1.870,-3.5,3.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:06:38-0500,4,292,99,99,1,0,0,7597620,1549166797620,12,+130,-170,2.300,1.588235,-115,-115,1.870,1.870,1.5,-1.5,-120,-110,1.833333,1.909091,224.5,224.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:06:58-0500,2,3,52,62,1,0,0,4013915,1549166813915,25,+240,-325,3.400,1.307692,-120,-110,1.833333,1.909091,5.5,-5.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:06:56-0500,4,612,97,76,1,0,0,7616020,1549166816020,11,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-16.5,16.5,-120,-110,1.833333,1.909091,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:06:57-0500,4,273,99,101,1,0,0,7606923,1549166806923,12,+145,-190,2.450,1.526316,-125,-105,1.800,1.952381,2.5,-2.5,-125,-105,1.800,1.952381,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:06-0500,3,600,52,62,0,0,0,4026110,1549166826110,25,+175,-235,2.750,1.425532,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:07:09-0500,4,603,97,76,1,0,0,7628516,1549166828516,11,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-16.5,16.5,-105,-125,1.952381,1.800,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:07:07-0500,4,170,102,98,1,0,0,7629596,1549166829596,9,-250,+190,1.400,2.900,-115,-115,1.870,1.870,-2.5,2.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:09-0500,4,258,101,101,1,0,0,7629765,1549166829765,12,+130,-170,2.300,1.588235,-120,-110,1.833333,1.909091,1.5,-1.5,-125,-105,1.800,1.952381,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:07:24-0500,4,589,97,78,1,0,0,7644219,1549166844219,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-15.5,15.5,-115,-115,1.870,1.870,218.5,218.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:20-0500,4,249,101,101,1,0,0,7639583,1549166839583,12,+130,-170,2.300,1.588235,-120,-110,1.833333,1.909091,1.5,-1.5,-110,-120,1.909091,1.833333,225.5,225.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:07:37-0500,4,575,97,78,1,0,0,7657667,1549166857667,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-15.5,15.5,-110,-120,1.909091,1.833333,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:07:34-0500,4,174,102,98,1,0,0,7654258,1549166854258,9,-375,+265,1.266667,3.650,-115,-115,1.870,1.870,-3.5,3.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:33-0500,4,235,101,103,1,0,0,7653328,1549166853328,12,+150,-200,2.500,1.500,-125,-105,1.800,1.952381,2.5,-2.5,EVEN,-130,2.00,1.770,226.5,226.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4070339,1549166870339,25,+175,-235,2.750,1.425532,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:07:37-0500,4,575,97,78,1,0,0,7666737,1549166866737,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-110,-120,1.909091,1.833333,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:07:54-0500,4,174,102,99,1,0,0,7673366,1549166873366,9,-375,+245,1.266667,3.450,-110,-120,1.909091,1.833333,-3.5,3.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:55-0500,4,225,104,103,1,0,0,7673378,1549166873378,11,-145,+110,1.690,2.100,EVEN,-130,2.00,1.770,-1.5,1.5,-105,-125,1.952381,1.800,227.5,227.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4078089,1549166878089,25,+175,-235,2.750,1.425532,-120,-110,1.833333,1.909091,5.5,-5.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:07:37-0500,4,575,97,78,1,0,0,7681597,1549166881597,8,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-110,-120,1.909091,1.833333,217.5,217.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:55-0500,4,225,104,103,1,0,0,7685946,1549166885946,11,-170,+130,1.588235,2.300,-105,-125,1.952381,1.800,-1.5,1.5,EVEN,-130,2.00,1.770,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:55-0500,4,225,104,103,1,0,0,7675896,1549166875896,11,-170,+130,1.588235,2.300,-115,-115,1.870,1.870,-1.5,1.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4093842,1549166893842,20,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,5.5,-5.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:08:19-0500,4,157,102,99,1,0,0,7693703,1549166893703,9,-375,+255,1.266667,3.550,-110,-120,1.909091,1.833333,-3.5,3.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:07:55-0500,4,225,104,103,1,0,0,7685946,1549166885946,11,-170,+130,1.588235,2.300,-105,-125,1.952381,1.800,-1.5,1.5,EVEN,-130,2.00,1.770,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875306,Oklahoma City Thunder , Boston Celtics,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-53503014,1549166896986,53,+130,-150,2.300,1.666667,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,227.0,227.0,/basketball/nba/oklahoma-city-thunder-boston-celtics-201902031400,1549220400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4105135,1549166905135,20,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,5.5,-5.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:08:26-0500,4,224,105,103,1,0,0,7706698,1549166906698,11,-170,+130,1.588235,2.300,-115,-115,1.870,1.870,-1.5,1.5,-105,-125,1.952381,1.800,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:08:42-0500,4,213,105,103,1,0,0,7721685,1549166921685,11,-170,+130,1.588235,2.300,-115,-115,1.870,1.870,-1.5,1.5,-110,-120,1.909091,1.833333,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875306,Oklahoma City Thunder , Boston Celtics,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-53493038,1549166906962,53,+130,-150,2.300,1.666667,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,227.0,227.0,/basketball/nba/oklahoma-city-thunder-boston-celtics-201902031400,1549220400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4125226,1549166925226,20,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,5.5,-5.5,-115,-115,1.870,1.870,228.5,228.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:08:19-0500,4,157,102,99,1,0,0,7728359,1549166928359,9,-400,+285,1.250,3.850,-115,-115,1.870,1.870,-3.5,3.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:08:44-0500,4,211,105,103,1,0,0,7730879,1549166930879,11,-165,+135,1.606061,2.350,-115,-115,1.870,1.870,-1.5,1.5,-105,-125,1.952381,1.800,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4140417,1549166940417,20,+175,-235,2.750,1.425532,-125,-105,1.800,1.952381,5.5,-5.5,-120,-110,1.833333,1.909091,227.5,227.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:09:10-0500,4,567,97,78,1,0,0,7755908,1549166955908,10,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-120,-110,1.833333,1.909091,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:09:13-0500,4,205,105,103,1,0,0,7753245,1549166953245,11,-170,+130,1.588235,2.300,EVEN,-130,2.00,1.770,-1.5,1.5,-105,-125,1.952381,1.800,228.5,228.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4163103,1549166963103,23,-300,+240,1.333333,3.400,-110,-110,1.909091,1.909091,-5.5,5.5,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4163103,1549166963103,23,-300,+240,1.333333,3.400,-110,-110,1.909091,1.909091,-5.5,5.5,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-02-02T23:09:40-0500,4,557,97,78,1,0,0,7769586,1549166969586,12,-10000,+1700,1.010,18.00,-115,-115,1.870,1.870,-14.5,14.5,-125,-105,1.800,1.952381,216.5,216.5,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-02-02T23:09:27-0500,4,161,102,99,1,0,0,7766916,1549166966916,9,-265,+200,1.377358,3.00,-115,-115,1.870,1.870,-2.5,2.5,EVEN,-130,2.00,1.770,217.5,217.5,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-02-02T23:09:34-0500,4,184,105,105,1,0,0,7764819,1549166964819,11,+110,-145,2.100,1.690,-125,-105,1.800,1.952381,1.5,-1.5,-105,-125,1.952381,1.800,229.5,229.5,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4163103,1549166963103,23,-300,+240,1.333333,3.400,-110,-110,1.909091,1.909091,-5.5,5.5,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-02-02T23:07:50-0500,3,600,52,62,0,0,0,4163103,1549166963103,23,-300,+240,1.333333,3.400,-110,-110,1.909091,1.909091,-5.5,5.5,-110,-110,1.909091,1.909091,114.5,114.5,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
